GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
29115,"Linn County, Missouri",1086,3251,12194.0,0.6659489387880653,0.6503341491030312,0.015614789685034047
29117,"Livingston County, Missouri",1998,4982,15173.0,0.5989562424729025,0.6219336470207533,-0.0229774045478508
29119,"McDonald County, Missouri",941,5228,22828.0,0.8200076511094109,0.5688587687348945,0.2511488823745164
29121,"Macon County, Missouri",1303,3733,15251.0,0.650950977765872,0.6212673962282409,0.029683581537631065
29123,"Madison County, Missouri",853,3330,12243.0,0.7438438438438438,0.6498130656647882,0.09403077817905559
29125,"Maries County, Missouri",348,1065,8867.0,0.6732394366197183,0.6917326395838217,-0.018493202964103395
29127,"Marion County, Missouri",5865,12304,28634.0,0.5233257477243173,0.5394144327018531,-0.016088684977535794
29129,"Mercer County, Missouri",106,452,3678.0,0.7654867256637168,0.8060718217513425,-0.04058509608762573
29131,"Miller County, Missouri",3689,6331,25228.0,0.417311641130943,0.5558695335724035,-0.13855789244146055
29133,"Mississippi County, Missouri",1269,2342,13586.0,0.4581554227156277,0.6362886422908451,-0.17813321957521744
29135,"Moniteau County, Missouri",1195,2762,16063.0,0.5673425054308472,0.6145271874552685,-0.047184682024421276
29137,"Monroe County, Missouri",451,1573,8612.0,0.7132867132867133,0.6955241557236789,0.017762557563034465
29139,"Montgomery County, Missouri",958,2218,11438.0,0.5680793507664563,0.6586504085820644,-0.09057105781560804
29141,"Morgan County, Missouri",1693,3330,20145.0,0.4915915915915916,0.5851048550195459,-0.0935132634279543
29143,"New Madrid County, Missouri",2641,6342,17582.0,0.5835698517817722,0.6027865662199103,-0.019216714438138105
29145,"Newton County, Missouri",9089,21028,58290.0,0.5677667871409549,0.4470514923733726,0.12071529476758225
29147,"Nodaway County, Missouri",2605,6062,22472.0,0.570273837017486,0.5709010673065915,-0.0006272302891054959
29149,"Oregon County, Missouri",715,1726,10558.0,0.585747392815759,0.6690527074377624,-0.0833053146220033
29151,"Osage County, Missouri",1062,3329,13662.0,0.6809852808651247,0.6355638082441548,0.04542147262096985
29153,"Ozark County, Missouri",272,979,9186.0,0.7221654749744637,0.6871401835781055,0.03502529139635824
29155,"Pemiscot County, Missouri",1942,4407,16826.0,0.5593374177444974,0.60849728485294,-0.049159867108442556
29157,"Perry County, Missouri",2999,10012,19225.0,0.700459448661606,0.5911786479142214,0.10928080074738467
29159,"Pettis County, Missouri",7821,17480,42558.0,0.5525743707093822,0.48792441808006504,0.06464995262931716
29161,"Phelps County, Missouri",7622,13867,44744.0,0.45034975120790366,0.48141600288535247,-0.03106625167744881
29163,"Pike County, Missouri",1213,4480,18567.0,0.7292410714285714,0.5957037502488052,0.13353732117976624
29165,"Platte County, Missouri",27382,39824,101187.0,0.312424668541583,0.3753867886631679,-0.06296212012158486
29167,"Polk County, Missouri",2826,7627,31794.0,0.6294742362658975,0.5258124033940597,0.10366183287183783
29169,"Pulaski County, Missouri",3984,8539,52059.0,0.533434828434243,0.4617410954035921,0.07169373303065085
29171,"Putnam County, Missouri",139,630,4811.0,0.7793650793650794,0.7711794289945983,0.008185650370481024
29173,"Ralls County, Missouri",322,2492,10224.0,0.8707865168539326,0.6732296164947065,0.19755690035922613
29175,"Randolph County, Missouri",3797,7679,24945.0,0.505534574814429,0.5573353496081601,-0.05180077479373113
29177,"Ray County, Missouri",1085,2990,22855.0,0.637123745819398,0.5687051770533011,0.06841856876609687
29179,"Reynolds County, Missouri",332,1410,6275.0,0.7645390070921986,0.7366596027292525,0.027879404362946114
29181,"Ripley County, Missouri",1401,2548,13564.0,0.4501569858712716,0.6364992195355033,-0.18634223366423164
29183,"St. Charles County, Missouri",102003,134424,395504.0,0.24118460989109092,0.1982596580380913,0.042924951852999604
29185,"St. Clair County, Missouri",369,1385,9362.0,0.7335740072202166,0.6846742174189206,0.048899789801295945
29186,"Ste. Genevieve County, Missouri",1547,5032,17843.0,0.6925675675675675,0.600871882680559,0.09169568488700852
29187,"St. Francois County, Missouri",10766,18703,66705.0,0.424370421857456,0.4295297458801324,-0.0051593240226763815
29189,"St. Louis County, Missouri",547858,588926,996726.0,0.06973371866754052,0.07815813764635227,-0.008424418978811743
29195,"Saline County, Missouri",2668,7774,22660.0,0.6568047337278107,0.5698185514200969,0.08698618230771382
29197,"Schuyler County, Missouri",49,342,4508.0,0.8567251461988304,0.779631924050586,0.07709322214824443
29199,"Scotland County, Missouri",130,842,4963.0,0.8456057007125891,0.7671377225687732,0.0784679781438159
29201,"Scott County, Missouri",7408,13952,38541.0,0.46903669724770647,0.5008069247840332,-0.031770227536326745
29203,"Shannon County, Missouri",483,1171,8249.0,0.587532023911187,0.7011197846291959,-0.11358776071800891
29205,"Shelby County, Missouri",341,939,6021.0,0.6368477103301384,0.7420285624272904,-0.105180852097152
29207,"Stoddard County, Missouri",4518,8663,29369.0,0.47847166108738315,0.5361212287611725,-0.05764956767378937
29209,"Stone County, Missouri",2616,4147,31699.0,0.3691825415963347,0.526201230540869,-0.1570186889445343
29211,"Sullivan County, Missouri",182,2023,6229.0,0.9100346020761245,0.7376156278910715,0.17241897418505303
29213,"Taney County, Missouri",19422,25056,55355.0,0.22485632183908044,0.45376443372900765,-0.2289081118899272
29215,"Texas County, Missouri",1571,4238,25735.0,0.6293062765455404,0.5532841451548105,0.07602213139072989
29217,"Vernon County, Missouri",1970,5895,20437.0,0.6658184902459712,0.5832349678711908,0.0825835223747804
29219,"Warren County, Missouri",3017,6190,34373.0,0.5126009693053312,0.515678226778052,-0.003077257472720807
29221,"Washington County, Missouri",1265,3347,25022.0,0.6220495966537197,0.556934883017538,0.06511471363618171
29223,"Wayne County, Missouri",678,1692,13296.0,0.5992907801418439,0.6390922146291513,-0.03980143448730744
29225,"Webster County, Missouri",2844,5411,38665.0,0.4744039918684162,0.5003895468327948,-0.0259855549643786
29227,"Worth County, Missouri",5,225,2057.0,0.9777777777777777,0.8815801245828915,0.09619765319488627
29229,"Wright County, Missouri",1633,3484,18331.0,0.5312858783008036,0.5973659131911133,-0.06608003489030967
29510,"St. Louis city, Missouri",168038,223259,308626.0,0.24734053274448065,0.23048770316169542,0.016852829582785223
30001,"Beaverhead County, Montana",1009,2532,9434.0,0.6015007898894155,0.6836787485542581,-0.08217795866484268
30003,"Big Horn County, Montana",1091,2365,13360.0,0.5386892177589853,0.6384682724784425,-0.09977905471945725
30005,"Blaine County, Montana",272,987,6708.0,0.7244174265450861,0.7279893364217671,-0.00357190987668099
30007,"Broadwater County, Montana",228,885,5936.0,0.7423728813559323,0.7438759691052179,-0.0015030877492856476
30009,"Carbon County, Montana",918,2164,10696.0,0.5757855822550833,0.6673653658524248,-0.09157978359734154
30011,"Carter County, Montana",4,151,1222.0,0.9735099337748344,0.9492454088913455,0.024264524883488958
30013,"Cascade County, Montana",20727,30825,81654.0,0.3275912408759124,0.403255331019192,-0.07566409014327957
30015,"Chouteau County, Montana",246,692,5765.0,0.6445086705202312,0.7476740354660729,-0.10316536494584172
30017,"Custer County, Montana",1670,4415,11721.0,0.6217440543601359,0.6554746553551085,-0.033730600994972604
30019,"Daniels County, Montana",22,611,1737.0,0.9639934533551555,0.9035508387382324,0.06044261461692313
30021,"Dawson County, Montana",899,2740,8950.0,0.6718978102189781,0.6905220270922412,-0.0186242168732631
30023,"Deer Lodge County, Montana",565,2766,9106.0,0.7957339117859725,0.6882767375397472,0.10745717424622536
30025,"Fallon County, Montana",295,1036,3009.0,0.7152509652509653,0.8321578861514061,-0.11690692090044075
30027,"Fergus County, Montana",1555,3267,11291.0,0.5240281603917968,0.6603311525386903,-0.13630299214689356
30029,"Flathead County, Montana",30688,38091,100000.0,0.19435037147882706,0.37692004348937536,-0.1825696720105483
30031,"Gallatin County, Montana",36094,45778,107810.0,0.21154266241426012,0.36714884838990636,-0.15560618597564624
30033,"Garfield County, Montana",0,130,1293.0,1.0,0.9419071290570995,0.0580928709429005
30035,"Glacier County, Montana",1084,2234,13640.0,0.5147717099373321,0.6357732131294589,-0.12100150319212677
30037,"Golden Valley County, Montana",0,85,822.0,1.0,1.0007654017803378,-0.0007654017803377933
30039,"Granite County, Montana",161,635,3358.0,0.7464566929133858,0.8178990330064344,-0.07144234009304862
30041,"Hill County, Montana",2375,5191,16463.0,0.5424773646696205,0.6113311657083906,-0.06885380103877015
30043,"Jefferson County, Montana",685,1945,11891.0,0.6478149100257069,0.6536036193371841,-0.005788709311477236
30045,"Judith Basin County, Montana",36,201,1961.0,0.8208955223880597,0.8877902798272933,-0.06689475743923357
30047,"Lake County, Montana",3069,5534,30273.0,0.4454282616552223,0.532182029133911,-0.08675376747868868
30049,"Lewis and Clark County, Montana",17702,25535,67773.0,0.30675543371842573,0.42746585069001997,-0.12071041697159424
30051,"Liberty County, Montana",11,356,2427.0,0.9691011235955056,0.860087808653117,0.10901331494238864
30053,"Lincoln County, Montana",2047,3948,19440.0,0.4815096251266464,0.5897335961038064,-0.10822397097715997
30055,"McCone County, Montana",9,351,1718.0,0.9743589743589743,0.9049799578400377,0.06937901651893663
30057,"Madison County, Montana",677,1446,8175.0,0.5318118948824343,0.7022906695662086,-0.17047877468377426
30059,"Meagher County, Montana",57,298,1851.0,0.8087248322147651,0.8952912748400299,-0.0865664426252648
30061,"Mineral County, Montana",210,844,4255.0,0.7511848341232228,0.7871368587826244,-0.035952024659401616
30063,"Missoula County, Montana",40473,49585,117441.0,0.1837652515881819,0.3560308140229429,-0.172265562434761
30065,"Musselshell County, Montana",186,876,4639.0,0.7876712328767124,0.7759098859999853,0.01176134687672703
30067,"Park County, Montana",2992,5083,16353.0,0.41137123745819393,0.6122022640071052,-0.20083102654891127
30069,"Petroleum County, Montana",0,29,523.0,1.0,1.059516990440458,-0.059516990440457995
30071,"Phillips County, Montana",262,821,4119.0,0.6808769792935445,0.7913577351976304,-0.1104807559040859
30073,"Pondera County, Montana",286,1327,5960.0,0.7844762622456669,0.7433516817635966,0.04112458048207035
30075,"Powder River County, Montana",50,309,1752.0,0.8381877022653722,0.9024335859113563,-0.06424588364598405
30077,"Powell County, Montana",270,1019,6795.0,0.7350343473994112,0.7263149584898438,0.00871938890956736
30079,"Prairie County, Montana",0,146,1109.0,1.0,0.9618530899733712,0.038146910026628844
30081,"Ravalli County, Montana",5727,9181,42563.0,0.3762117416403442,0.48790915325665396,-0.11169741161630975
30083,"Richland County, Montana",2659,5841,11039.0,0.5447697312104092,0.6632639951152999,-0.1184942639048907
30085,"Roosevelt County, Montana",824,1994,11098.0,0.5867602808425276,0.6625713787136736,-0.07581109787114593
30087,"Rosebud County, Montana",572,2429,9248.0,0.7645121449156032,0.686266141701575,0.07824600321402819
30089,"Sanders County, Montana",1008,2125,11711.0,0.5256470588235294,0.6555855598541664,-0.1299385010306371
30091,"Sheridan County, Montana",250,950,3469.0,0.736842105263158,0.8136734187769539,-0.0768313135137959
30093,"Silver Bow County, Montana",7487,12935,34602.0,0.42118283726323924,0.51481543923581,-0.09363260197257073
30095,"Stillwater County, Montana",530,2640,9419.0,0.7992424242424243,0.6838855099141885,0.1153569143282358
30097,"Sweet Grass County, Montana",206,1130,3691.0,0.8176991150442477,0.8056133698870314,0.012085745157216388
30099,"Teton County, Montana",385,1095,6085.0,0.6484018264840183,0.7406547044264975,-0.09225287794247916
30101,"Toole County, Montana",556,1562,4886.0,0.6440460947503202,0.7691694522869543,-0.12512335753663417
30103,"Treasure County, Montana",0,52,679.0,1.0,1.0255986181992185,-0.025598618199218492
30105,"Valley County, Montana",821,2314,7433.0,0.6452031114952463,0.7146542038863752,-0.0694510923911289
30107,"Wheatland County, Montana",14,397,2140.0,0.964735516372796,0.876440229597951,0.088295286774845
30109,"Wibaux County, Montana",39,127,1020.0,0.6929133858267716,0.9727230016950923,-0.27980961586832065
30111,"Yellowstone County, Montana",57786,70372,158980.0,0.17884954243164897,0.3166807831304177,-0.13783124069876873
31001,"Adams County, Nebraska",6473,13612,31678.0,0.5244637084925066,0.5262873390618541,-0.001823630569347534
31003,"Antelope County, Nebraska",749,1498,6362.0,0.5,0.7348704779714215,-0.23487047797142147
31005,"Arthur County, Nebraska",0,68,457.0,1.0,1.0770450664392972,-0.0770450664392972
31007,"Banner County, Nebraska",0,33,742.0,1.0,1.0140696681032848,-0.014069668103284805
31009,"Blaine County, Nebraska",0,11,482.0,1.0,1.0701245969226054,-0.07012459692260542
31011,"Boone County, Nebraska",455,1471,5352.0,0.69068660774983,0.7573327839912738,-0.06664617624144376
31013,"Box Butte County, Nebraska",1278,2791,10886.0,0.5420996058760301,0.6650774943447415,-0.12297788846871138
31015,"Boyd County, Nebraska",96,397,1977.0,0.7581863979848866,0.8867344226961755,-0.1285480247112889
31017,"Brown County, Nebraska",237,842,3014.0,0.7185273159144894,0.8319421535712028,-0.11341483765671345
31019,"Buffalo County, Nebraska",12856,23040,49732.0,0.44201388888888893,0.46768293838820374,-0.02566904949931481
31021,"Burt County, Nebraska",338,1166,6535.0,0.7101200686106346,0.7313843610382584,-0.021264292427623843
31023,"Butler County, Nebraska",359,2083,8053.0,0.8276524243879021,0.7042443859141909,0.12340803847371118
31025,"Cass County, Nebraska",1982,3853,25889.0,0.485595639761225,0.5525089182196428,-0.06691327845841777
31027,"Cedar County, Nebraska",1245,1888,8530.0,0.34057203389830504,0.6967672789220618,-0.35619524502375677
31029,"Chase County, Nebraska",497,1107,3971.0,0.5510388437217706,0.7961124026492559,-0.24507355892748528
31031,"Cherry County, Nebraska",637,1574,5818.0,0.5952986022871665,0.7464849410463854,-0.15118633875921894
31033,"Cheyenne County, Nebraska",1016,4687,9676.0,0.7832302112225304,0.6803876840644896,0.10284252715804088
31035,"Clay County, Nebraska",414,1118,6205.0,0.629695885509839,0.7381172300705388,-0.10842134456069974
31037,"Colfax County, Nebraska",875,3712,10585.0,0.7642780172413793,0.6687208466901218,0.09555717055125756
31039,"Cuming County, Nebraska",1255,2603,9042.0,0.5178640030733769,0.6891931932901776,-0.1713291902168007
31041,"Custer County, Nebraska",1452,2954,10897.0,0.5084631008801626,0.6649462642243009,-0.15648316334413837
31043,"Dakota County, Nebraska",3389,11397,20186.0,0.7026410458892691,0.584840672843715,0.11780037304555413
31045,"Dawes County, Nebraska",677,2155,8890.0,0.6858468677494199,0.6913960373599017,-0.005549169610481797
31047,"Dawson County, Nebraska",4038,9800,23709.0,0.5879591836734694,0.5639385103250298,0.024020673348439603
31049,"Deuel County, Nebraska",32,312,1883.0,0.8974358974358975,0.8930641488100634,0.004371748625834115
31051,"Dixon County, Nebraska",150,1065,5754.0,0.8591549295774648,0.74792219818328,0.11123273139418477
31053,"Dodge County, Nebraska",8469,15878,36707.0,0.46662048116891297,0.507141957814617,-0.040521476645704047
31055,"Douglas County, Nebraska",293041,311016,561620.0,0.05779445430460173,0.15269581136666255,-0.09490135706206082
31057,"Dundy County, Nebraska",0,315,1801.0,1.0,0.898849429900454,0.10115057009954598
31059,"Fillmore County, Nebraska",578,1758,5582.0,0.671217292377702,0.7518655037978557,-0.08064821142015366
31061,"Franklin County, Nebraska",56,411,2990.0,0.8637469586374695,0.8329809522010385,0.030766006436431015
31063,"Frontier County, Nebraska",104,428,2631.0,0.7570093457943925,0.8496009481326696,-0.09259160233827712
31065,"Furnas County, Nebraska",343,1347,4780.0,0.7453600593912397,0.7720193874611874,-0.02665932806994764
31067,"Gage County, Nebraska",3115,7514,21601.0,0.5854405110460474,0.5760374880088799,0.009403023037167557
31069,"Garden County, Nebraska",60,249,1906.0,0.7590361445783133,0.8914866571864297,-0.13245051260811647
31071,"Garfield County, Nebraska",96,601,2016.0,0.8402662229617305,0.8841961539388518,-0.04392993097712128
31073,"Gosper County, Nebraska",14,195,2028.0,0.9282051282051282,0.8834250199057312,0.04478010829939705
31075,"Grant County, Nebraska",0,108,649.0,1.0,1.031470206140463,-0.03147020614046303
31077,"Greeley County, Nebraska",112,316,2374.0,0.6455696202531646,0.8629567409761119,-0.2173871207229473
31079,"Hall County, Nebraska",16847,30454,61519.0,0.4468050174032968,0.4400459416111522,0.006759075792144631
31081,"Hamilton County, Nebraska",932,2820,9207.0,0.6695035460992909,0.6868434782061674,-0.017339932106876565
31083,"Harlan County, Nebraska",167,609,3443.0,0.7257799671592775,0.8146509489324398,-0.08887098177316233
31085,"Hayes County, Nebraska",0,53,893.0,1.0,0.9900007243676753,0.009999275632324722
31087,"Hitchcock County, Nebraska",122,440,2834.0,0.7227272727272727,0.8399434589033434,-0.11721618617607077
31089,"Holt County, Nebraska",1804,3451,10202.0,0.4772529701535787,0.6735095133492985,-0.19625654319571983
31091,"Hooker County, Nebraska",0,95,674.0,1.0,1.0265589751445892,-0.02655897514458916
31093,"Howard County, Nebraska",258,1068,6437.0,0.7584269662921348,0.7333476575502895,0.025079308741845274
31095,"Jefferson County, Nebraska",549,2656,7178.0,0.7932981927710844,0.7191900972578493,0.07410809551323505
31097,"Johnson County, Nebraska",161,862,5185.0,0.8132250580046404,0.7614518083008077,0.05177324970383268
31099,"Kearney County, Nebraska",298,1710,6530.0,0.8257309941520468,0.7314838143176703,0.09424717983437647
31101,"Keith County, Nebraska",1289,2640,8072.0,0.5117424242424242,0.7039381807044562,-0.19219575646203202
31103,"Keya Paha County, Nebraska",0,55,793.0,1.0,1.005432324966082,-0.005432324966081925
31105,"Kimball County, Nebraska",212,949,3619.0,0.7766069546891465,0.8081730615914513,-0.03156610690230477
31107,"Knox County, Nebraska",797,1621,8472.0,0.5083281924737817,0.6976537981575008,-0.18932560568371914
31109,"Lancaster County, Nebraska",113382,136325,314358.0,0.16829635063267923,0.22809659048811848,-0.05980023985543925
31111,"Lincoln County, Nebraska",7062,11970,35280.0,0.4100250626566416,0.512294069752766,-0.10226900709612441
31113,"Logan County, Nebraska",8,58,768.0,0.8620689655172413,1.009594618818868,-0.1475256533016267
31115,"Loup County, Nebraska",0,24,609.0,1.0,1.0397359943047122,-0.0397359943047122
31117,"McPherson County, Nebraska",0,22,499.0,1.0,1.0656207679557141,-0.06562076795571414
31119,"Madison County, Nebraska",10143,18045,35144.0,0.43790523690773064,0.5127959235981576,-0.07489068669042698
31121,"Merrick County, Nebraska",605,1660,7882.0,0.6355421686746988,0.7070331977365185,-0.0714910290618197
31123,"Morrill County, Nebraska",174,632,4836.0,0.7246835443037974,0.7705059761383648,-0.045822431834567356
31125,"Nance County, Nebraska",184,496,3607.0,0.6290322580645161,0.8086046225855994,-0.17957236452108327
31127,"Nemaha County, Nebraska",542,1502,6949.0,0.6391478029294274,0.7234030062522554,-0.08425520332282799
31129,"Nuckolls County, Nebraska",310,1130,4275.0,0.7256637168141593,0.7865275460449264,-0.06086382923076705
31131,"Otoe County, Nebraska",1932,5031,16027.0,0.6159809183064997,0.6148187229665074,0.001162195339992289
31133,"Pawnee County, Nebraska",57,506,2641.0,0.8873517786561265,0.8491080199876002,0.03824375866852625
31135,"Perkins County, Nebraska",219,887,2903.0,0.7531003382187148,0.8368177849070177,-0.08371744668830294
31137,"Phelps County, Nebraska",1661,3913,9060.0,0.5755175057500639,0.6889347861054911,-0.1134172803554272
31139,"Pierce County, Nebraska",703,1538,7138.0,0.5429128738621587,0.7199161997520638,-0.17700332588990508
31141,"Platte County, Nebraska",7052,15936,33175.0,0.5574799196787148,0.5202876688562075,0.03719225082250732
31143,"Polk County, Nebraska",215,1023,5328.0,0.7898338220918866,0.7579167656628603,0.031917056429026314
31145,"Red Willow County, Nebraska",1598,3778,10728.0,0.5770248808893594,0.6669772081232634,-0.089952327233904
31147,"Richardson County, Nebraska",659,1877,7969.0,0.648907831646244,0.7056068499104213,-0.05669901826417734
31149,"Rock County, Nebraska",53,333,1436.0,0.8408408408408409,0.9282773453485178,-0.08743650450767693
31151,"Saline County, Nebraska",911,6005,14441.0,0.848293089092423,0.6283584672137976,0.21993462187862534
31153,"Sarpy County, Nebraska",42209,52676,181439.0,0.19870529273293336,0.29951093626029945,-0.1008056435273661
31155,"Saunders County, Nebraska",2095,3993,21057.0,0.47533183070373153,0.579351701273461,-0.1040198705697295
31157,"Scotts Bluff County, Nebraska",7709,13095,36363.0,0.4113020236731577,0.5083653932088605,-0.09706336953570283
31159,"Seward County, Nebraska",2121,5669,17161.0,0.6258599400246957,0.6059357248257449,0.019924215198950823
31161,"Sheridan County, Nebraska",447,951,5289.0,0.5299684542586751,0.7588713696410243,-0.2289029153823492
31163,"Sherman County, Nebraska",66,561,3086.0,0.8823529411764706,0.8288746764818384,0.05347826469463213
31165,"Sioux County, Nebraska",0,32,1203.0,1.0,0.9512815564217604,0.04871844357823962
31167,"Stanton County, Nebraska",99,1967,5988.0,0.9496695475343162,0.7427426750093111,0.20692687252500508
31169,"Thayer County, Nebraska",733,1974,5045.0,0.6286727456940223,0.7650084327808062,-0.1363356870867839
31171,"Thomas County, Nebraska",6,220,725.0,0.9727272727272728,1.0170812643393612,-0.04435399161208842
31173,"Thurston County, Nebraska",181,1425,7223.0,0.8729824561403509,0.7183780528615744,0.15460440327877645
31175,"Valley County, Nebraska",266,1306,4209.0,0.7963246554364471,0.7885492172883668,0.007775438148080349
31177,"Washington County, Nebraska",2979,6807,20721.0,0.5623622741295725,0.5814417648293118,-0.019079490699739243
31179,"Wayne County, Nebraska",856,3194,9318.0,0.7319974953036944,0.685286335354093,0.0467111599496014
31181,"Webster County, Nebraska",167,638,3524.0,0.7382445141065831,0.811629485976137,-0.07338497186955395
31183,"Wheeler County, Nebraska",0,134,818.0,1.0,1.0013992357357742,-0.0013992357357741625
31185,"York County, Nebraska",2757,6381,13806.0,0.5679360601786554,0.634201429281249,-0.06626536910259362
32001,"Churchill County, Nevada",2067,5518,24230.0,0.6254077564334903,0.5611141223804328,0.06429363405305755
32003,"Clark County, Nevada",817361,847203,2204079.0,0.03522414344613978,0.0,0.03522414344613978
32005,"Douglas County, Nevada",11944,16841,48309.0,0.29077845733626273,0.47145506415692995,-0.18067660682066722
32007,"Elko County, Nevada",15344,20350,52649.0,0.24599508599508602,0.4602767779445742,-0.2142816919494882
32009,"Esmeralda County, Nevada",0,201,850.0,1.0,0.9964130813870894,0.0035869186129106057
32011,"Eureka County, Nevada",0,0,1961.0,,0.8877902798272933,
32013,"Humboldt County, Nevada",3956,5611,16826.0,0.29495633576902514,0.60849728485294,-0.31354094908391483
32015,"Lander County, Nevada",143,1413,5693.0,0.8987968860580325,0.7493070418843792,0.1494898441736533
32017,"Lincoln County, Nevada",163,618,5223.0,0.7362459546925566,0.7605030037924652,-0.024257049099908556
32019,"Lyon County, Nevada",4143,10218,54122.0,0.594539048737522,0.4566913954955336,0.13784765324198833
32021,"Mineral County, Nevada",10,1009,4457.0,0.9900891972249752,0.7811102937885375,0.20897890343643777
32023,"Nye County, Nevada",3718,8752,44202.0,0.57518281535649,0.48299957095650736,0.0921832443999826
32027,"Pershing County, Nevada",93,1071,6508.0,0.9131652661064426,0.7319223153429197,0.18124295076352281
32029,"Storey County, Nevada",205,653,4006.0,0.6860643185298622,0.7949721798096498,-0.10890786127978769
32031,"Washoe County, Nevada",166703,186628,460587.0,0.10676318666009388,0.17846514100731659,-0.07170195434722271
32033,"White Pine County, Nevada",744,2728,9592.0,0.7272727272727273,0.6815206162024403,0.04575211107028698
32510,"Carson City, Nevada",14448,21862,54745.0,0.3391272527673589,0.4552042446277209,-0.11607699186036202
33001,"Belknap County, New Hampshire",13347,21310,60785.0,0.3736743312998593,0.44160556273886886,-0.06793123143900959
33003,"Carroll County, New Hampshire",11987,16502,48064.0,0.27360319961216817,0.4721157121779689,-0.19851251256580071
33005,"Cheshire County, New Hampshire",16471,27234,75960.0,0.3952045237570684,0.4126475932369815,-0.017443069479913142
33007,"Coos County, New Hampshire",6259,9053,31634.0,0.30862697448359655,0.5264679421658969,-0.21784096768230032
33009,"Grafton County, New Hampshire",30305,49080,89386.0,0.38253871230643843,0.39149962402724037,-0.008960911720801934
33011,"Hillsborough County, New Hampshire",154881,184677,409697.0,0.1613411523903897,0.19367851999700103,-0.03233736760661132
33013,"Merrimack County, New Hampshire",50224,64576,149216.0,0.2222497522299306,0.32491656115298095,-0.10266680892305036
33015,"Rockingham County, New Hampshire",115023,139449,306363.0,0.1751608114794656,0.2314439668462147,-0.056283155366749105
33017,"Strafford County, New Hampshire",24886,38715,128613.0,0.3572000516595635,0.34422332077091,0.012976730888653476
33019,"Sullivan County, New Hampshire",5457,11804,43077.0,0.5376990850559132,0.4863494205754575,0.05134966448045575
34001,"Atlantic County, New Jersey",90693,105922,269918.0,0.14377560846660753,0.247900643848598,-0.10412503538199047
34003,"Bergen County, New Jersey",417826,437598,948406.0,0.04518302186024614,0.08461506205445657,-0.03943204019421043
34005,"Burlington County, New Jersey",158230,182219,448596.0,0.13164927916408276,0.18189272239560328,-0.050243443231520524
34007,"Camden County, New Jersey",158707,178732,510719.0,0.11203925430253114,0.16504047340605998,-0.05300121910352884
34009,"Cape May County, New Jersey",22184,27491,93553.0,0.1930449965443236,0.38557922711640136,-0.19253423057207775
34011,"Cumberland County, New Jersey",33049,46097,152538.0,0.2830552964401154,0.3220555296805825,-0.039000233240467086
34013,"Essex County, New Jersey",262492,289030,808285.0,0.0918174583953223,0.10538761805426478,-0.013570159658942482
34015,"Gloucester County, New Jersey",73479,93340,292206.0,0.2127812299121491,0.23759143811253303,-0.024810208200383932
34017,"Hudson County, New Jersey",195132,219848,691643.0,0.11242312870710669,0.12563742076652762,-0.013214292059420929
34019,"Hunterdon County, New Jersey",32050,43742,125059.0,0.2672945910109277,0.34786441405036705,-0.08056982303943938
34021,"Mercer County, New Jersey",144480,190694,374733.0,0.24234637691799432,0.20526931612339938,0.03707706079459494
34023,"Middlesex County, New Jersey",364069,387607,842798.0,0.06072645746851835,0.099954669797778,-0.03922821232925966
34025,"Monmouth County, New Jersey",228128,241367,626351.0,0.05485008306852224,0.1385217164217507,-0.08367163335322847
34027,"Morris County, New Jersey",268410,296580,499693.0,0.09498280396520331,0.16787640159207862,-0.0728935976268753
34029,"Ocean County, New Jersey",127952,142730,597943.0,0.10353814895256774,0.1445527451255626,-0.041014596172994855
34031,"Passaic County, New Jersey",127527,146408,512607.0,0.1289615321567128,0.16456101937869572,-0.03559948722198292
34033,"Salem County, New Jersey",7695,17727,62792.0,0.5659163987138264,0.4373846496501135,0.1285317490637129
34035,"Somerset County, New Jersey",154960,190814,335432.0,0.18790025889085704,0.21966547987067764,-0.031765220979820596
34037,"Sussex County, New Jersey",24863,32680,141682.0,0.23919828641370866,0.3316485053695686,-0.09245021895585992
34039,"Union County, New Jersey",176145,201299,563892.0,0.12495839522302643,0.15217122465647548,-0.02721282943344905
34041,"Warren County, New Jersey",16485,28038,106798.0,0.41204793494543124,0.3683743004357578,0.04367363450967343
35001,"Bernalillo County, New Mexico",249588,268851,676773.0,0.07164935224343594,0.12846144498563206,-0.05681209274219612
35003,"Catron County, New Mexico",53,418,3587.0,0.8732057416267942,0.809327091520623,0.06387865010617122
35005,"Chaves County, New Mexico",10479,16623,64866.0,0.3696083739397221,0.4331622685611116,-0.0635538946213895
35006,"Cibola County, New Mexico",1899,4830,26853.0,0.606832298136646,0.5477585496665487,0.059073748470097276
35007,"Colfax County, New Mexico",2076,3492,12174.0,0.4054982817869416,0.6505474382238192,-0.24504915643687764
35009,"Curry County, New Mexico",8352,12940,49812.0,0.3545595054095827,0.4674740888644844,-0.11291458345490168
35011,"De Baca County, New Mexico",21,249,1829.0,0.9156626506024097,0.896844872408622,0.018817778193787715
35013,"Do?a Ana County, New Mexico",40382,51225,215579.0,0.21167398731088338,0.2771089915943339,-0.0654350042834505
35015,"Eddy County, New Mexico",15780,22717,56997.0,0.30536602544350044,0.44996619930736204,-0.1446001738638616
35017,"Grant County, New Mexico",2837,6909,27687.0,0.5893761760023158,0.5437844087010741,0.045591767301241704
